Alpha; Gama; Grade
0,85;0,0;0,0
0,85;0,05;19,64
0,85;0,1;19,88
0,85;0,15;19,7
0,85;0,2;19,64
0,85;0,25;19,64
0,85;0,3;19,28
0,85;0,35;19,34
0,85;0,4;19,34
0,85;0,45;19,22
0,85;0,5;18,94
0,85;0,55;18,5
0,85;0,6;18,96
0,85;0,65;18,56
0,85;0,7;17,56
0,85;0,75;17,76
0,85;0,8;17,1
0,85;0,85;15,74
0,85;0,9;13,92
0,85;0,95;13,02
0,85;1,0;15,32
0,9;0,0;0,0
0,9;0,05;20,0
0,9;0,1;20,0
0,9;0,15;20,0
0,9;0,2;19,94
0,9;0,25;20,0
0,9;0,3;19,88
0,9;0,35;19,58
0,9;0,4;19,88
0,9;0,45;19,82
0,9;0,5;19,3
0,9;0,55;18,74
0,9;0,6;19,34
0,9;0,65;19,06
0,9;0,7;19,22
0,9;0,75;19,12
0,9;0,8;18,56
0,9;0,85;17,56
0,9;0,9;14,28
0,9;0,95;13,86
0,9;1,0;17,0
0,95;0,0;0,0
0,95;0,05;20,0
0,95;0,1;20,0
0,95;0,15;20,0
0,95;0,2;20,0
0,95;0,25;20,0
0,95;0,3;20,0
0,95;0,35;20,0
0,95;0,4;19,94
0,95;0,45;20,0
0,95;0,5;19,94
0,95;0,55;19,8
0,95;0,6;19,8
0,95;0,65;19,66
0,95;0,7;19,6
0,95;0,75;19,48
0,95;0,8;19,24
0,95;0,85;19,4
0,95;0,9;16,28
0,95;0,95;13,58
0,95;1,0;16,86
1,0;0,0;0,0
1,0;0,05;20,0
1,0;0,1;20,0
1,0;0,15;20,0
1,0;0,2;20,0
1,0;0,25;20,0
1,0;0,3;20,0
1,0;0,35;20,0
1,0;0,4;20,0
1,0;0,45;20,0
1,0;0,5;20,0
1,0;0,55;20,0
1,0;0,6;20,0
1,0;0,65;20,0
1,0;0,7;19,86
1,0;0,75;19,86
1,0;0,8;19,94
1,0;0,85;19,86
1,0;0,9;19,88
1,0;0,95;15,18
1,0;1,0;8,58
